           theta_x           theta_y           theta_z                dx                dy                dz
      0.0000000000      0.0000000000      0.0000000000      6.3805627231      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.4073185760      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.4340744288      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.4608302817      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.4875861345      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.5143419873      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.5410978402      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.5678536930      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.5946095459      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.6213653987      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.6481212516      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.6748771044      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.7016329572      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.7283888101      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.7551446629      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.7819005158      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.8086563686      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.8354122215      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.8621680743      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.8889239271      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.9156797800      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.9424356328      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.9691914857      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      6.9959473385      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.0227031913      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.0494590442      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.0762148970      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.1029707499      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.1297266027      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.1564824556      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.1832383084      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.2099941612      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.2367500141      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.2635058669      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.2902617198      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.3170175726      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.3437734255      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.3705292783      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.3972851311      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.4240409840      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.4507968368      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.4775526897      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.5043085425      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.5310643954      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.5578202482      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.5845761010      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.6113319539      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.6380878067      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.6648436596      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.6915995124      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.7183553653      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.7451112181      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.7718670709      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.7986229238      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.8253787766      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.8521346295      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.8788904823      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.9056463352      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.9324021880      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.9591580408      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      7.9859138937      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.0126697465      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.0394255994      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.0661814522      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.0929373051      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.1196931579      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.1464490107      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.1732048636      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.1999607164      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.2267165693      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.2534724221      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.2802282750      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.3069841278      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.3337399806      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.3604958335      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.3872516863      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.4140075392      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.4407633920      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.4675192449      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.4942750977      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.5210309505      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.5477868034      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.5745426562      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.6012985091      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.6280543619      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.6548102148      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.6815660676      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.7083219204      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.7350777733      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.7618336261      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.7885894790      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.8153453318      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.8421011847      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.8688570375      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.8956128903      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.9223687432      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.9491245960      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      8.9758804489      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.0026363017      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.0293921546      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.0561480074      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.0829038602      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.1096597131      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.1364155659      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.1631714188      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.1899272716      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.2166831245      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.2434389773      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.2701948301      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.2969506830      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.3237065358      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.3504623887      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.3772182415      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.4039740944      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.4307299472      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.4574858000      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.4842416529      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.5109975057      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.5377533586      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.5645092114      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.5912650643      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.6180209171      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.6447767699      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.6715326228      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.6982884756      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.7250443285      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.7518001813      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.7785560342      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.8053118870      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.8320677398      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.8588235927      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.8855794455      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.9123352984      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.9390911512      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.9658470041      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000      9.9926028569      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.0193587097      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.0461145626      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.0728704154      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.0996262683      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.1263821211      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.1531379740      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.1798938268      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.2066496796      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.2334055325      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.2601613853      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.2869172382      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.3136730910      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.3404289439      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.3671847967      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.3939406495      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.4206965024      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.4474523552      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.4742082081      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.5009640609      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.5277199138      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.5544757666      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.5812316194      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.6079874723      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.6347433251      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.6614991780      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.6882550308      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.7150108837      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.7417667365      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.7685225893      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.7952784422      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.8220342950      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.8487901479      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.8755460007      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.9023018536      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.9290577064      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.9558135592      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     10.9825694121      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.0093252649      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.0360811178      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.0628369706      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.0895928235      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.1163486763      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.1431045291      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.1698603820      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.1966162348      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.2233720877      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.2501279405      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.2768837934      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.3036396462      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.3303954990      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.3571513519      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.3839072047      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.4106630576      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.4374189104      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.4641747633      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.4909306161      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.5176864689      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.5444423218      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.5711981746      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.5979540275      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.6247098803      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.6514657332      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.6782215860      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.7049774388      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.7317332917      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.7584891445      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.7852449974      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.8120008502      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.8387567031      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.8655125559      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.8922684087      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.9190242616      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.9457801144      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.9725359673      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     11.9992918201      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.0260476730      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.0528035258      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.0795593786      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.1063152315      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.1330710843      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.1598269372      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.1865827900      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.2133386429      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.2400944957      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.2668503485      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.2936062014      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.3203620542      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.3471179071      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.3738737599      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.4006296128      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.4273854656      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.4541413184      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.4808971713      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.5076530241      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.5344088770      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.5611647298      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.5879205827      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.6146764355      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.6414322883      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.6681881412      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.6949439940      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.7216998469      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.7484556997      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.7752115526      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.8019674054      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.8287232582      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.8554791111      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.8822349639      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.9089908168      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.9357466696      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.9625025225      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     12.9892583753      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.0160142281      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.0427700810      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.0695259338      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.0962817867      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.1230376395      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.1497934924      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.1765493452      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.2033051980      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.2300610509      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.2568169037      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.2835727566      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.3103286094      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.3370844623      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.3638403151      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.3905961679      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.4173520208      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.4441078736      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.4708637265      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.4976195793      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.5243754322      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000     13.5511312850      0.0000000000      0.0000000000

